starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:35 2022	1655457095	0	1825	1825	1824
Fri Jun 17 14:11:15 2022	1655457075	0	1826	1826	1825
Fri Jun 17 14:11:35 2022	1655457095	0	1826	1826	1826
Fri Jun 17 14:11:10 2022	1655457070	0	1827	1827	1826
Fri Jun 17 14:11:26 2022	1655457086	0	1827	1827	1826
Fri Jun 17 14:11:40 2022	1655457100	0	1827	1827	1827
Fri Jun 17 14:11:25 2022	1655457085	0	1828	1828	1828
Fri Jun 17 14:11:35 2022	1655457095	0	1829	1829	1828
Fri Jun 17 14:11:32 2022	1655457092	0	1829	1829	1828
Fri Jun 17 14:11:41 2022	1655457101	0	1829	1829	1828
Fri Jun 17 14:11:30 2022	1655457090	0	1830	1830	1829
Fri Jun 17 14:11:25 2022	1655457085	0	1831	1831	1830
Fri Jun 17 14:11:39 2022	1655457099	0	1831	1831	1830
Fri Jun 17 14:11:41 2022	1655457101	0	1832	1832	1831
Fri Jun 17 14:11:15 2022	1655457075	0	1832	1832	1831
Fri Jun 17 14:11:17 2022	1655457077	0	1832	1832	1832
Fri Jun 17 14:11:13 2022	1655457073	0	1833	1833	1832
Fri Jun 17 14:11:26 2022	1655457086	0	1833	1833	1832
Fri Jun 17 14:11:10 2022	1655457070	0	1833	1833	1833
Fri Jun 17 14:11:26 2022	1655457086	0	1834	1834	1833
Fri Jun 17 14:11:39 2022	1655457099	0	1834	1834	1834
Fri Jun 17 14:11:40 2022	1655457100	0	1835	1835	1834
Fri Jun 17 14:11:32 2022	1655457092	0	1835	1835	1834
Fri Jun 17 14:11:13 2022	1655457073	0	1835	1835	1834
Fri Jun 17 14:11:38 2022	1655457098	0	1835	1835	1835
Fri Jun 17 14:11:10 2022	1655457070	0	1835	1835	1834
Fri Jun 17 14:11:31 2022	1655457091	0	1835	1835	1835
Fri Jun 17 14:11:23 2022	1655457083	0	1835	1836	1835
Fri Jun 17 14:11:20 2022	1655457080	0	1836	1836	1835
Fri Jun 17 14:11:31 2022	1655457091	0	1836	1836	1835
Fri Jun 17 14:11:33 2022	1655457093	0	1836	1836	1835
Fri Jun 17 14:11:35 2022	1655457095	0	1836	1836	1835
Fri Jun 17 14:11:10 2022	1655457070	0	1836	1836	1836
Fri Jun 17 14:11:32 2022	1655457092	0	1838	1838	1838
Fri Jun 17 14:11:26 2022	1655457086	0	1839	1839	1838
Fri Jun 17 14:11:26 2022	1655457086	0	1839	1839	1838
Fri Jun 17 14:11:40 2022	1655457100	0	1839	1839	1839
Fri Jun 17 14:11:24 2022	1655457084	0	1840	1840	1840
Fri Jun 17 14:11:40 2022	1655457100	0	1841	1841	1840
Fri Jun 17 14:11:25 2022	1655457085	0	1842	1842	1841
Fri Jun 17 14:11:40 2022	1655457100	0	1842	1842	1841
Fri Jun 17 14:11:39 2022	1655457099	0	1842	1842	1842
Fri Jun 17 14:11:09 2022	1655457069	2	1841	1842	1840
Fri Jun 17 14:11:12 2022	1655457072	0	1842	1842	1842
Fri Jun 17 14:11:19 2022	1655457079	0	1843	1843	1843
Fri Jun 17 14:11:30 2022	1655457090	0	1843	1843	1842
Fri Jun 17 14:11:13 2022	1655457073	0	1843	1843	1843
Fri Jun 17 14:11:23 2022	1655457083	0	1843	1843	1842
Fri Jun 17 14:11:40 2022	1655457100	0	1843	1843	1843
Fri Jun 17 14:11:13 2022	1655457073	0	1843	1843	1843
Fri Jun 17 14:11:40 2022	1655457100	0	1845	1845	1844
Fri Jun 17 14:11:23 2022	1655457083	0	1845	1845	1844
Fri Jun 17 14:11:15 2022	1655457075	0	1845	1845	1844
Fri Jun 17 14:11:23 2022	1655457083	0	1845	1845	1845
Fri Jun 17 14:11:13 2022	1655457073	0	1845	1845	1844
Fri Jun 17 14:11:35 2022	1655457095	0	1845	1845	1845
Fri Jun 17 14:11:26 2022	1655457086	0	1846	1846	1845
Fri Jun 17 14:11:12 2022	1655457072	0	1846	1846	1845
Fri Jun 17 14:11:22 2022	1655457082	0	1846	1846	1846
Fri Jun 17 14:11:09 2022	1655457069	0	1846	1846	1846
Fri Jun 17 14:11:15 2022	1655457075	0	1848	1848	1847
Fri Jun 17 14:11:23 2022	1655457083	0	1848	1848	1847
Fri Jun 17 14:11:33 2022	1655457093	0	1848	1848	1847
Fri Jun 17 14:11:25 2022	1655457085	0	1848	1848	1847
Fri Jun 17 14:11:17 2022	1655457077	0	1848	1848	1847
Fri Jun 17 14:11:20 2022	1655457080	0	1848	1848	1847
Fri Jun 17 14:11:27 2022	1655457087	0	1849	1849	1849
Fri Jun 17 14:11:32 2022	1655457092	0	1849	1849	1849
Fri Jun 17 14:11:12 2022	1655457072	0	1849	1849	1849
Fri Jun 17 14:11:19 2022	1655457079	0	1849	1850	1849
Fri Jun 17 14:11:12 2022	1655457072	0	1850	1850	1849
Fri Jun 17 14:11:31 2022	1655457091	0	1850	1850	1849
Fri Jun 17 14:11:20 2022	1655457080	0	1850	1850	1850
Fri Jun 17 14:11:26 2022	1655457086	0	1851	1851	1850
Fri Jun 17 14:11:13 2022	1655457073	0	1851	1851	1851
Fri Jun 17 14:11:13 2022	1655457073	0	1852	1852	1851
Fri Jun 17 14:11:11 2022	1655457071	0	1852	1852	1851
Fri Jun 17 14:11:25 2022	1655457085	0	1852	1852	1851
Fri Jun 17 14:11:39 2022	1655457099	0	1852	1852	1851
Fri Jun 17 14:11:28 2022	1655457088	0	1853	1853	1852
Fri Jun 17 14:11:40 2022	1655457100	0	1853	1853	1852
Fri Jun 17 14:11:19 2022	1655457079	0	1853	1853	1852
Fri Jun 17 14:11:25 2022	1655457085	0	1853	1853	1853
Fri Jun 17 14:11:09 2022	1655457069	2	1852	1854	1852
Fri Jun 17 14:11:35 2022	1655457095	0	1854	1854	1853
Fri Jun 17 14:11:12 2022	1655457072	0	1854	1854	1854
Fri Jun 17 14:11:16 2022	1655457076	0	1855	1855	1854
Fri Jun 17 14:11:13 2022	1655457073	0	1855	1855	1854
Fri Jun 17 14:11:35 2022	1655457095	0	1855	1855	1854
Fri Jun 17 14:11:26 2022	1655457086	0	1856	1856	1856
Fri Jun 17 14:11:25 2022	1655457085	0	1857	1857	1856
Fri Jun 17 14:11:19 2022	1655457079	0	1857	1857	1857
Fri Jun 17 14:11:09 2022	1655457069	2	1856	1857	1856
Fri Jun 17 14:11:23 2022	1655457083	0	1858	1858	1858
Fri Jun 17 14:11:25 2022	1655457085	0	1858	1858	1858
Fri Jun 17 14:11:25 2022	1655457085	0	1858	1858	1858
Fri Jun 17 14:11:39 2022	1655457099	0	1859	1859	1858
Fri Jun 17 14:11:40 2022	1655457100	0	1860	1860	1859
Fri Jun 17 14:11:10 2022	1655457070	0	1860	1860	1860
Fri Jun 17 14:11:25 2022	1655457085	0	1860	1860	1860
Fri Jun 17 14:11:39 2022	1655457099	0	1861	1861	1860
Fri Jun 17 14:11:40 2022	1655457100	0	1862	1862	1861
Fri Jun 17 14:11:25 2022	1655457085	0	1863	1863	1862
Fri Jun 17 14:11:10 2022	1655457070	0	1863	1863	1862
Fri Jun 17 14:11:15 2022	1655457075	0	1863	1863	1863
Fri Jun 17 14:11:41 2022	1655457101	0	1864	1864	1864
Fri Jun 17 14:11:35 2022	1655457095	0	1865	1865	1864
Fri Jun 17 14:11:12 2022	1655457072	0	1867	1867	1866
Fri Jun 17 14:11:40 2022	1655457100	0	1867	1867	1866
Fri Jun 17 14:11:35 2022	1655457095	0	1867	1867	1866
Fri Jun 17 14:11:25 2022	1655457085	0	1867	1867	1866
Fri Jun 17 14:11:33 2022	1655457093	0	1869	1869	1868
Fri Jun 17 14:11:38 2022	1655457098	0	1869	1869	1869
Fri Jun 17 14:11:25 2022	1655457085	0	1869	1870	1869
Fri Jun 17 14:11:40 2022	1655457100	0	1870	1870	1869
Fri Jun 17 14:11:25 2022	1655457085	0	1870	1870	1869
Fri Jun 17 14:11:09 2022	1655457069	1	1869	1870	1868
Fri Jun 17 14:11:29 2022	1655457089	0	1870	1870	1869
Fri Jun 17 14:11:15 2022	1655457075	0	1870	1870	1870
Fri Jun 17 14:11:33 2022	1655457093	0	1870	1870	1870
Fri Jun 17 14:11:40 2022	1655457100	0	1870	1870	1869
Fri Jun 17 14:11:34 2022	1655457094	0	1871	1871	1870
Fri Jun 17 14:11:26 2022	1655457086	0	1872	1872	1871
Fri Jun 17 14:11:16 2022	1655457076	0	1872	1872	1872
Fri Jun 17 14:11:10 2022	1655457070	0	1872	1872	1872
Fri Jun 17 14:11:25 2022	1655457085	0	1873	1873	1873
Fri Jun 17 14:11:40 2022	1655457100	0	1873	1873	1872
Fri Jun 17 14:11:26 2022	1655457086	0	1874	1874	1873
Fri Jun 17 14:11:32 2022	1655457092	0	1874	1874	1873
Fri Jun 17 14:11:15 2022	1655457075	0	1874	1874	1874
Fri Jun 17 14:11:40 2022	1655457100	0	1874	1874	1874
Fri Jun 17 14:11:25 2022	1655457085	0	1876	1876	1876
Fri Jun 17 14:11:17 2022	1655457077	0	1877	1877	1877
Fri Jun 17 14:11:16 2022	1655457076	0	1877	1877	1877
Fri Jun 17 14:11:40 2022	1655457100	0	1878	1878	1878
Fri Jun 17 14:11:24 2022	1655457084	0	1879	1879	1878
Fri Jun 17 14:11:10 2022	1655457070	0	1879	1879	1878
Fri Jun 17 14:11:25 2022	1655457085	0	1880	1880	1879
Fri Jun 17 14:11:25 2022	1655457085	0	1881	1881	1880
Fri Jun 17 14:11:10 2022	1655457070	0	1881	1881	1880
Fri Jun 17 14:11:39 2022	1655457099	0	1881	1881	1881
Fri Jun 17 14:11:17 2022	1655457077	0	1882	1882	1881
Fri Jun 17 14:11:10 2022	1655457070	0	1882	1882	1881
Fri Jun 17 14:11:10 2022	1655457070	0	1882	1882	1882
Fri Jun 17 14:11:40 2022	1655457100	0	1883	1883	1883
Fri Jun 17 14:11:24 2022	1655457084	0	1884	1884	1883
Fri Jun 17 14:11:27 2022	1655457087	0	1884	1884	1883
Fri Jun 17 14:11:16 2022	1655457076	0	1884	1884	1883
Fri Jun 17 14:11:25 2022	1655457085	0	1884	1884	1883
Fri Jun 17 14:11:23 2022	1655457083	0	1884	1885	1884
Fri Jun 17 14:11:36 2022	1655457096	0	1885	1885	1884
Fri Jun 17 14:11:17 2022	1655457077	0	1885	1885	1884
Fri Jun 17 14:11:10 2022	1655457070	0	1886	1886	1886
Fri Jun 17 14:11:39 2022	1655457099	0	1888	1888	1887
Fri Jun 17 14:11:34 2022	1655457094	0	1889	1889	1889
Fri Jun 17 14:11:26 2022	1655457086	0	1889	1890	1889
Fri Jun 17 14:11:11 2022	1655457071	0	1891	1891	1887
Fri Jun 17 14:11:25 2022	1655457085	0	1891	1891	1890
Fri Jun 17 14:11:26 2022	1655457086	0	1891	1891	1890
Fri Jun 17 14:11:26 2022	1655457086	0	1891	1891	1891
Fri Jun 17 14:11:17 2022	1655457077	0	1892	1892	1891
Fri Jun 17 14:11:16 2022	1655457076	0	1893	1893	1892
Fri Jun 17 14:11:11 2022	1655457071	0	1893	1893	1892
Fri Jun 17 14:11:25 2022	1655457085	0	1893	1893	1893
Fri Jun 17 14:11:40 2022	1655457100	0	1894	1894	1893
Fri Jun 17 14:11:26 2022	1655457086	0	1894	1894	1893
Fri Jun 17 14:11:10 2022	1655457070	0	1895	1895	1895
Fri Jun 17 14:11:15 2022	1655457075	0	1897	1897	1897
Fri Jun 17 14:11:22 2022	1655457082	0	1898	1898	1897
Fri Jun 17 14:11:40 2022	1655457100	0	1898	1898	1897
Fri Jun 17 14:11:16 2022	1655457076	0	1899	1899	1898
Fri Jun 17 14:11:26 2022	1655457086	0	1899	1899	1899
Fri Jun 17 14:11:17 2022	1655457077	0	1900	1900	1899
Fri Jun 17 14:11:40 2022	1655457100	0	1900	1900	1899
Fri Jun 17 14:11:15 2022	1655457075	0	1900	1900	1900
Fri Jun 17 14:11:25 2022	1655457085	0	1901	1901	1901
Fri Jun 17 14:11:40 2022	1655457100	0	1902	1902	1901
Fri Jun 17 14:11:25 2022	1655457085	0	1902	1902	1901
Fri Jun 17 14:11:20 2022	1655457080	0	1903	1903	1903
Fri Jun 17 14:11:12 2022	1655457072	0	1903	1903	1902
Fri Jun 17 14:11:12 2022	1655457072	0	1904	1904	1903
Fri Jun 17 14:11:26 2022	1655457086	0	1904	1904	1903
Fri Jun 17 14:11:40 2022	1655457100	0	1906	1906	1905
Fri Jun 17 14:11:40 2022	1655457100	0	1906	1906	1905
Fri Jun 17 14:11:25 2022	1655457085	0	1906	1906	1905
Fri Jun 17 14:11:25 2022	1655457085	0	1906	1906	1906
Fri Jun 17 14:11:10 2022	1655457070	0	1906	1906	1906
Fri Jun 17 14:11:17 2022	1655457077	0	1908	1908	1907
Fri Jun 17 14:11:40 2022	1655457100	0	1908	1908	1907
Fri Jun 17 14:11:39 2022	1655457099	0	1910	1910	1910
Fri Jun 17 14:11:11 2022	1655457071	0	1911	1911	1911
Fri Jun 17 14:11:25 2022	1655457085	0	1912	1912	1911
Fri Jun 17 14:11:10 2022	1655457070	0	1912	1912	1911
Fri Jun 17 14:11:39 2022	1655457099	0	1914	1914	1913
Fri Jun 17 14:11:17 2022	1655457077	0	1914	1914	1914
Fri Jun 17 14:11:26 2022	1655457086	0	1915	1915	1914
Fri Jun 17 14:11:39 2022	1655457099	0	1915	1915	1914
Fri Jun 17 14:11:10 2022	1655457070	0	1915	1915	1915
Fri Jun 17 14:11:26 2022	1655457086	0	1917	1917	1917
Fri Jun 17 14:11:12 2022	1655457072	0	1917	1917	1917
Fri Jun 17 14:11:28 2022	1655457088	0	1918	1918	1918
Fri Jun 17 14:11:25 2022	1655457085	0	1919	1919	1918
Fri Jun 17 14:11:10 2022	1655457070	0	1919	1919	1918
Fri Jun 17 14:11:25 2022	1655457085	0	1921	1921	1921
Fri Jun 17 14:11:10 2022	1655457070	0	1922	1922	1921
Fri Jun 17 14:11:17 2022	1655457077	0	1923	1923	1922
Fri Jun 17 14:11:13 2022	1655457073	0	1923	1923	1922
Fri Jun 17 14:11:40 2022	1655457100	0	1923	1924	1923
Fri Jun 17 14:11:39 2022	1655457099	0	1925	1925	1924
Fri Jun 17 14:11:31 2022	1655457091	0	1926	1926	1926
Fri Jun 17 14:11:40 2022	1655457100	0	1926	1926	1926
Fri Jun 17 14:11:12 2022	1655457072	0	1926	1926	1926
Fri Jun 17 14:11:25 2022	1655457085	0	1926	1926	1926
Fri Jun 17 14:11:26 2022	1655457086	0	1930	1930	1929
Fri Jun 17 14:11:21 2022	1655457081	0	1931	1931	1930
Fri Jun 17 14:11:39 2022	1655457099	0	1931	1931	1931
Fri Jun 17 14:11:09 2022	1655457069	2	1931	1933	1931
Fri Jun 17 14:11:26 2022	1655457086	0	1933	1934	1933
Fri Jun 17 14:11:10 2022	1655457070	0	1935	1936	1935
Fri Jun 17 14:11:39 2022	1655457099	0	1936	1936	1936
Fri Jun 17 14:11:22 2022	1655457082	0	1941	1941	1940
Fri Jun 17 14:11:26 2022	1655457086	0	1941	1941	1941
Fri Jun 17 14:11:20 2022	1655457080	0	1941	1941	1940
Fri Jun 17 14:11:12 2022	1655457072	0	1942	1942	1941
Fri Jun 17 14:11:21 2022	1655457081	0	1942	1942	1942
Fri Jun 17 14:11:15 2022	1655457075	0	1942	1942	1942
Fri Jun 17 14:11:10 2022	1655457070	0	1943	1943	1942
Fri Jun 17 14:11:39 2022	1655457099	0	1943	1943	1942
Fri Jun 17 14:11:25 2022	1655457085	0	1944	1945	1944
Fri Jun 17 14:11:40 2022	1655457100	0	1946	1946	1945
Fri Jun 17 14:11:16 2022	1655457076	0	1947	1948	1947
Fri Jun 17 14:11:25 2022	1655457085	0	1948	1948	1947
Fri Jun 17 14:11:25 2022	1655457085	0	1948	1948	1948
Fri Jun 17 14:11:41 2022	1655457101	0	1949	1949	1948
Fri Jun 17 14:11:17 2022	1655457077	0	1950	1950	1949
Fri Jun 17 14:11:11 2022	1655457071	0	1953	1953	1952
Fri Jun 17 14:11:10 2022	1655457070	0	1954	1954	1953
Fri Jun 17 14:11:15 2022	1655457075	0	1955	1955	1954
Fri Jun 17 14:11:31 2022	1655457091	0	1958	1958	1957
Fri Jun 17 14:11:12 2022	1655457072	0	1958	1958	1957
Fri Jun 17 14:11:09 2022	1655457069	2	1957	1959	1957
Fri Jun 17 14:11:11 2022	1655457071	0	1960	1960	1960
Fri Jun 17 14:11:15 2022	1655457075	0	1961	1961	1960
Fri Jun 17 14:11:15 2022	1655457075	0	1961	1961	1960
Fri Jun 17 14:11:39 2022	1655457099	0	1961	1961	1960
Fri Jun 17 14:11:40 2022	1655457100	0	1962	1962	1961
Fri Jun 17 14:11:35 2022	1655457095	0	1962	1962	1962
Fri Jun 17 14:11:25 2022	1655457085	0	1963	1963	1962
Fri Jun 17 14:11:25 2022	1655457085	0	1963	1963	1963
Fri Jun 17 14:11:15 2022	1655457075	0	1964	1964	1963
Fri Jun 17 14:11:21 2022	1655457081	0	1965	1965	1965
Fri Jun 17 14:11:40 2022	1655457100	0	1967	1968	1967
Fri Jun 17 14:11:15 2022	1655457075	0	1969	1969	1968
Fri Jun 17 14:11:12 2022	1655457072	0	1970	1970	1969
Fri Jun 17 14:11:40 2022	1655457100	0	1972	1972	1971
Fri Jun 17 14:11:26 2022	1655457086	0	1974	1974	1973
Fri Jun 17 14:11:26 2022	1655457086	0	1975	1975	1974
Fri Jun 17 14:11:26 2022	1655457086	0	1976	1976	1975
Fri Jun 17 14:11:11 2022	1655457071	0	1977	1977	1976
Fri Jun 17 14:11:40 2022	1655457100	0	1978	1978	1977
Fri Jun 17 14:11:12 2022	1655457072	0	1978	1978	1978
Fri Jun 17 14:11:12 2022	1655457072	0	1980	1980	1979
Fri Jun 17 14:11:40 2022	1655457100	0	1981	1981	1981
Fri Jun 17 14:11:12 2022	1655457072	0	1982	1982	1981
Fri Jun 17 14:11:40 2022	1655457100	0	1983	1983	1983
Fri Jun 17 14:11:11 2022	1655457071	0	1986	1986	1985
Fri Jun 17 14:11:40 2022	1655457100	0	1988	1988	1987
Fri Jun 17 14:11:40 2022	1655457100	0	1988	1988	1988
Fri Jun 17 14:11:25 2022	1655457085	0	1989	1989	1989
Fri Jun 17 14:11:25 2022	1655457085	0	1990	1990	1988
Fri Jun 17 14:11:10 2022	1655457070	0	1992	1992	1991
Fri Jun 17 14:11:10 2022	1655457070	0	1995	1995	1994
Fri Jun 17 14:11:13 2022	1655457073	0	1997	1998	1997
Fri Jun 17 14:11:25 2022	1655457085	0	1997	1998	1997
Fri Jun 17 14:11:39 2022	1655457099	0	2001	2001	2000
Fri Jun 17 14:11:10 2022	1655457070	0	2001	2001	2001
Fri Jun 17 14:11:10 2022	1655457070	0	2002	2002	2001
Fri Jun 17 14:11:09 2022	1655457069	0	2003	2003	2002
Fri Jun 17 14:11:40 2022	1655457100	0	2003	2003	2002
Fri Jun 17 14:11:25 2022	1655457085	0	2004	2004	2003
Fri Jun 17 14:11:26 2022	1655457086	0	2008	2008	2007
Fri Jun 17 14:11:26 2022	1655457086	0	2009	2009	2008
Fri Jun 17 14:11:26 2022	1655457086	0	2013	2013	2012
Fri Jun 17 14:11:26 2022	1655457086	0	2015	2015	2014
Fri Jun 17 14:11:11 2022	1655457071	0	2017	2017	2017
Fri Jun 17 14:11:35 2022	1655457095	0	2017	2017	2016
Fri Jun 17 14:11:25 2022	1655457085	0	2017	2017	2016
Fri Jun 17 14:11:10 2022	1655457070	0	2020	2020	2019
Fri Jun 17 14:11:10 2022	1655457070	0	2020	2020	2020
Fri Jun 17 14:11:25 2022	1655457085	0	2023	2023	2022
Fri Jun 17 14:11:35 2022	1655457095	0	2023	2023	2022
Fri Jun 17 14:11:40 2022	1655457100	0	2024	2024	2023
Fri Jun 17 14:11:40 2022	1655457100	0	2025	2025	2025
Fri Jun 17 14:11:09 2022	1655457069	0	2027	2027	2027
Fri Jun 17 14:11:40 2022	1655457100	0	2028	2028	2027
Fri Jun 17 14:11:16 2022	1655457076	0	2040	2040	2039
Fri Jun 17 14:11:40 2022	1655457100	0	2040	2040	2040
Fri Jun 17 14:11:40 2022	1655457100	0	2041	2041	2040
Fri Jun 17 14:11:11 2022	1655457071	0	2046	2046	2045
Fri Jun 17 14:11:10 2022	1655457070	0	2047	2047	2043
Fri Jun 17 14:11:25 2022	1655457085	0	2047	2047	2047
Fri Jun 17 14:11:10 2022	1655457070	0	2049	2049	2048
Fri Jun 17 14:11:11 2022	1655457071	0	2052	2052	2050
Fri Jun 17 14:11:13 2022	1655457073	0	2052	2052	2051
Fri Jun 17 14:11:09 2022	1655457069	0	2054	2054	2053
Fri Jun 17 14:11:09 2022	1655457069	1	2053	2054	2052
Fri Jun 17 14:11:10 2022	1655457070	0	2054	2054	2054
Fri Jun 17 14:11:25 2022	1655457085	0	2055	2055	2054
Fri Jun 17 14:11:25 2022	1655457085	0	2055	2055	2055
Fri Jun 17 14:11:12 2022	1655457072	0	2057	2057	2056
Fri Jun 17 14:11:10 2022	1655457070	0	2060	2060	2059
Fri Jun 17 14:11:26 2022	1655457086	0	2068	2068	2066
Fri Jun 17 14:11:10 2022	1655457070	0	2082	2082	2082
Fri Jun 17 14:11:25 2022	1655457085	0	2085	2085	2085
Fri Jun 17 14:11:09 2022	1655457069	0	2087	2087	2086
Fri Jun 17 14:11:09 2022	1655457069	0	2092	2092	2091
Fri Jun 17 14:11:26 2022	1655457086	0	2093	2093	2092
Fri Jun 17 14:11:10 2022	1655457070	0	2107	2107	2107
Fri Jun 17 14:11:26 2022	1655457086	0	2109	2110	2109
Fri Jun 17 14:11:10 2022	1655457070	0	2110	2110	2110
Fri Jun 17 14:11:10 2022	1655457070	0	2115	2115	2114
Fri Jun 17 14:11:25 2022	1655457085	0	2118	2118	2118
Fri Jun 17 14:11:10 2022	1655457070	0	2125	2125	2111
Fri Jun 17 14:11:09 2022	1655457069	0	2128	2128	2127
Fri Jun 17 14:11:25 2022	1655457085	0	2137	2137	2137
Fri Jun 17 14:11:09 2022	1655457069	0	2139	2139	2139
Fri Jun 17 14:11:11 2022	1655457071	0	2140	2140	2139
Fri Jun 17 14:11:10 2022	1655457070	0	2142	2142	2141
Fri Jun 17 14:11:11 2022	1655457071	0	2142	2142	2141
Fri Jun 17 14:11:10 2022	1655457070	0	2145	2145	2144
Fri Jun 17 14:11:09 2022	1655457069	0	2151	2151	2150
Fri Jun 17 14:11:09 2022	1655457069	1	2161	2163	2161
Fri Jun 17 14:11:09 2022	1655457069	0	2184	2184	2183
Fri Jun 17 14:11:09 2022	1655457069	1	2199	2200	2198
Fri Jun 17 14:11:10 2022	1655457070	0	2203	2203	2202
Fri Jun 17 14:11:09 2022	1655457069	1	2203	2205	2203
Fri Jun 17 14:11:09 2022	1655457069	1	2211	2212	2210
Fri Jun 17 14:11:11 2022	1655457071	0	2223	2223	2222
Fri Jun 17 14:11:10 2022	1655457070	0	2243	2243	2242
Fri Jun 17 14:11:11 2022	1655457071	0	2245	2245	2245
Fri Jun 17 14:11:10 2022	1655457070	0	2271	2271	2270
Fri Jun 17 14:11:11 2022	1655457071	0	2271	2271	2270
Fri Jun 17 14:11:10 2022	1655457070	0	2281	2281	2281
Fri Jun 17 14:11:09 2022	1655457069	1	2296	2298	2296
Fri Jun 17 14:11:10 2022	1655457070	0	2300	2300	2299
Fri Jun 17 14:11:10 2022	1655457070	0	2320	2320	2319
Fri Jun 17 14:11:10 2022	1655457070	0	2337	2337	2336
Fri Jun 17 14:11:10 2022	1655457070	0	2346	2346	2346
Fri Jun 17 14:11:10 2022	1655457070	0	2347	2347	2347
Fri Jun 17 14:11:09 2022	1655457069	1	2358	2360	2358
Fri Jun 17 14:11:10 2022	1655457070	0	2376	2376	2375
Fri Jun 17 14:11:09 2022	1655457069	1	2411	2413	2411
Fri Jun 17 14:11:09 2022	1655457069	1	2411	2413	2400
Fri Jun 17 14:11:09 2022	1655457069	1	2416	2418	2415
Fri Jun 17 14:11:09 2022	1655457069	0	2445	2445	2444
